,Date,Open,High,Low,AdjClose,Volume,Name
43,"Feb 01, 2017",155.94,157.42,154.86,155.67,3138026,BA
44,"Jan 31, 2017",156.61,156.74,154.96,155.15,5350680,BA
45,"Jan 30, 2017",157.52,157.59,155.53,157.19,5456316,BA
46,"Jan 27, 2017",160.64,161.2,158.56,159.21,4883230,BA
47,"Jan 26, 2017",158.78,161.39,158.78,160.56,5436834,BA
48,"Jan 25, 2017",155.31,160.11,154.98,158.89,7480039,BA
49,"Jan 24, 2017",150.55,152.78,149.85,152.42,3927536,BA
50,"Jan 23, 2017",150.89,151.43,149.33,149.85,3931185,BA
51,"Jan 20, 2017",151.72,152.19,150.22,151.45,3384525,BA
52,"Jan 19, 2017",150.83,151.78,149.92,150.95,3143963,BA
53,"Jan 18, 2017",149.57,151,148.82,150.31,2087283,BA
54,"Jan 17, 2017",150.19,150.99,149.27,149.69,2758788,BA
55,"Jan 13, 2017",150.7,151.5,150.32,150.79,2435391,BA
56,"Jan 12, 2017",151.09,151.1,148.74,150.28,3020486,BA
57,"Jan 11, 2017",151.46,151.62,150.27,151.33,2416487,BA
58,"Jan 10, 2017",150.91,151.84,150.54,151.02,2988302,BA
59,"Jan 09, 2017",150.95,151.18,150.16,150.31,2839400,BA
60,"Jan 06, 2017",150.93,151.58,149.9,151.05,2426662,BA
61,"Jan 05, 2017",150.39,151.62,149.43,150.68,2795984,BA
62,"Jan 04, 2017",149.82,151.17,149.82,150.59,3189810,BA
63,"Jan 03, 2017",148.39,149.19,147.35,149.02,3426113,BA
0,"Apr 04, 2017",89.32,90.16,88.53,89.54,5797548,CAT
1,"Apr 03, 2017",87.93,88.32,86.57,87.78,3685857,CAT
2,"Mar 31, 2017",88.12,88.7,87.54,88.24,4020648,CAT
3,"Mar 30, 2017",88.45,88.82,87.9,88.68,3672610,CAT
4,"Mar 29, 2017",88.24,88.71,87.9,88.34,2513702,CAT
5,"Mar 28, 2017",87.1,88.62,87.05,88.42,3866074,CAT
6,"Mar 27, 2017",86.47,87.49,85.94,87.05,3425749,CAT
7,"Mar 24, 2017",87.75,88.7,87.1,87.66,3634569,CAT
8,"Mar 23, 2017",87.95,88.47,87.48,87.74,2586255,CAT
9,"Mar 22, 2017",87.52,88.59,87.25,87.93,5035553,CAT
10,"Mar 21, 2017",90.73,90.74,87.6,87.93,7720164,CAT
11,"Mar 20, 2017",88.59,90.83,88.36,90.75,6516200,CAT
12,"Mar 17, 2017",88.46,88.77,88.14,88.38,7141421,CAT
13,"Mar 16, 2017",89.39,89.51,88.13,88.33,3717911,CAT
14,"Mar 15, 2017",87.87,89.22,87.58,88.81,6434599,CAT
15,"Mar 14, 2017",86.78,87.52,86.21,87.38,5781058,CAT
16,"Mar 13, 2017",88.78,88.97,87.77,88.13,4376144,CAT
17,"Mar 10, 2017",87.41,88.56,86.39,87.81,7168974,CAT
18,"Mar 09, 2017",87.95,88.68,86.01,86.94,9260934,CAT
19,"Mar 08, 2017",89.52,90.83,88.34,88.69,9370375,CAT
20,"Mar 07, 2017",90.99,91.54,90.14,91.26,4683089,CAT
21,"Mar 06, 2017",89.73,91.27,89.52,91,4706107,CAT
22,"Mar 03, 2017",89.76,91.23,89.62,90.49,8178213,CAT
23,"Mar 02, 2017",93.69,93.92,88.32,89.76,23059151,CAT
24,"Mar 01, 2017",93.42,94.15,92.68,93.78,5564894,CAT
25,"Feb 28, 2017",92.5,92.85,91.74,91.95,3951691,CAT
26,"Feb 27, 2017",90.83,92.77,90.48,92.69,5444968,CAT
27,"Feb 24, 2017",90.24,90.85,88.95,90.83,5018244,CAT
28,"Feb 23, 2017",93.64,93.7,90.49,90.9,6024786,CAT
29,"Feb 22, 2017",93.26,93.92,92.86,93.42,3031129,CAT
30,"Feb 21, 2017",94.05,94.37,93.15,93.32,3916568,CAT
31,"Feb 17, 2017",93.29,94.13,92.79,94.03,3631547,CAT
32,"Feb 16, 2017",94.22,94.24,93.04,93.47,3062422,CAT
33,"Feb 15, 2017",93.33,94.2,93.23,94.2,4325979,CAT
34,"Feb 14, 2017",93.5,93.93,92.52,93.31,4342641,CAT
35,"Feb 13, 2017",92.93,94.22,92.43,93.7,6995085,CAT
36,"Feb 10, 2017",90.25,91.91,89.9,91.62,5600224,CAT
37,"Feb 09, 2017",88.53,89.59,88.17,89.38,3994308,CAT
38,"Feb 08, 2017",88.47,88.47,87.62,88.38,4083514,CAT
39,"Feb 07, 2017",89.73,90.3,88.49,88.76,4995605,CAT
40,"Feb 06, 2017",88.29,88.58,87.93,88.35,4621278,CAT
41,"Feb 03, 2017",89.73,89.85,88.29,88.74,4677910,CAT
42,"Feb 02, 2017",90.15,90.5,88.95,89.2,3807479,CAT
43,"Feb 01, 2017",91.14,91.82,89.8,90.48,3582499,CAT
44,"Jan 31, 2017",91.88,91.92,89.98,91,5724663,CAT
45,"Jan 30, 2017",93.61,93.79,91.87,92.07,5221787,CAT
46,"Jan 27, 2017",92.93,94.61,92.75,94.17,6371428,CAT
47,"Jan 26, 2017",93.65,94.16,91.34,92.48,9097281,CAT
48,"Jan 25, 2017",93.05,93.79,92.58,93.37,7557915,CAT
49,"Jan 24, 2017",90.39,92.02,90.18,91.55,5768201,CAT
50,"Jan 23, 2017",89.99,90.12,89,89.86,3254899,CAT
51,"Jan 20, 2017",89.43,90.37,89.06,89.97,5045228,CAT
52,"Jan 19, 2017",89.02,89.4,88.43,88.83,3540068,CAT
53,"Jan 18, 2017",88.27,88.87,88.02,88.78,3425712,CAT
54,"Jan 17, 2017",88.91,88.96,87.95,88.28,5040301,CAT
55,"Jan 13, 2017",88.75,89.27,88.38,89.14,2609480,CAT
56,"Jan 12, 2017",89.03,89.03,87.53,88.68,3102819,CAT
57,"Jan 11, 2017",89.13,89.39,88.11,89.3,3720504,CAT
58,"Jan 10, 2017",87.72,89.1,87.52,88.52,3980193,CAT
59,"Jan 09, 2017",87.68,88.2,86.99,87.15,3095018,CAT
60,"Jan 06, 2017",88.17,88.31,87.18,87.78,4023073,CAT
61,"Jan 05, 2017",87.91,89.12,87.19,87.74,4698750,CAT
62,"Jan 04, 2017",89.12,89.16,88.15,88.28,3772050,CAT
63,"Jan 03, 2017",88.68,89.81,87.98,88.68,5054885,CAT
0,"Apr 04, 2017",138.9,140.49,138.83,140.38,19891354,AAPL
1,"Apr 03, 2017",139.35,139.75,138.71,139.34,19985714,AAPL
2,"Mar 31, 2017",139.36,139.89,138.67,139.3,19661651,AAPL
3,"Mar 30, 2017",139.82,140.12,139.15,139.56,21207252,AAPL
4,"Mar 29, 2017",139.32,140.11,138.85,139.75,29189955,AAPL
5,"Mar 28, 2017",136.64,139.67,136.35,139.44,33374805,AAPL
6,"Mar 27, 2017",135.16,136.94,134.41,136.61,23575094,AAPL
7,"Mar 24, 2017",137.21,137.44,136.09,136.37,22395563,AAPL
8,"Mar 23, 2017",136.97,137.29,136.34,136.64,20346301,AAPL
9,"Mar 22, 2017",135.6,137.3,135.52,137.13,25860165,AAPL
10,"Mar 21, 2017",137.8,138.47,135.49,135.6,39529912,AAPL
11,"Mar 20, 2017",136.14,137.21,135.98,137.17,21542038,AAPL
12,"Mar 17, 2017",136.72,136.72,135.65,135.74,43884952,AAPL
13,"Mar 16, 2017",136.45,136.74,136,136.42,19231998,AAPL
14,"Mar 15, 2017",135.18,136.48,134.81,136.2,25691774,AAPL
15,"Mar 14, 2017",135.07,135.41,134.63,134.77,15309065,AAPL
16,"Mar 13, 2017",134.64,135.2,134.61,134.98,17421717,AAPL
17,"Mar 10, 2017",135.03,135.13,134.43,134.92,19612801,AAPL
18,"Mar 09, 2017",134.53,134.58,132.89,134.47,22155904,AAPL
19,"Mar 08, 2017",134.73,135.56,134.61,134.78,18707236,AAPL
20,"Mar 07, 2017",134.84,135.73,134.58,135.29,17446297,AAPL
21,"Mar 06, 2017",135.14,135.53,134.39,135.11,21750044,AAPL
22,"Mar 03, 2017",134.57,135.59,134.39,135.54,21571121,AAPL
23,"Mar 02, 2017",135.75,136.02,134.55,134.74,26210984,AAPL
24,"Mar 01, 2017",133.71,135.9,133.42,135.55,36414585,AAPL
25,"Feb 28, 2017",132.92,133.27,132.55,132.83,23482860,AAPL
26,"Feb 27, 2017",132.98,133.27,132.15,132.78,20257426,AAPL
27,"Feb 24, 2017",131.79,132.51,131.18,132.51,21776585,AAPL
28,"Feb 23, 2017",133.21,133.31,132.16,132.39,20788186,AAPL
29,"Feb 22, 2017",132.29,132.96,131.98,132.95,20836932,AAPL
30,"Feb 21, 2017",132.1,132.6,131.85,132.55,24507156,AAPL
31,"Feb 17, 2017",131,131.71,131,131.6,22198197,AAPL
32,"Feb 16, 2017",131.55,131.78,130.75,131.24,22584555,AAPL
33,"Feb 15, 2017",131.41,132.14,130.54,131.4,35623100,AAPL
34,"Feb 14, 2017",129.42,130.99,129.21,130.92,33226223,AAPL
35,"Feb 13, 2017",129.04,129.76,128.72,129.25,23035421,AAPL
36,"Feb 10, 2017",128.44,128.91,128.04,128.11,20065458,AAPL
37,"Feb 09, 2017",127.66,128.43,127.14,128.4,28349859,AAPL
38,"Feb 08, 2017",126.82,127.66,126.69,127.48,23004072,AAPL
39,"Feb 07, 2017",126.03,127.53,125.95,126.99,38183841,AAPL
40,"Feb 06, 2017",124.67,125.99,124.45,125.79,26845924,AAPL
41,"Feb 03, 2017",123.88,124.73,123.74,124.62,24507301,AAPL
42,"Feb 02, 2017",123.56,124.92,123.37,124.09,33710411,AAPL
43,"Feb 01, 2017",122.64,125.98,122.63,124.31,111985040,AAPL
44,"Jan 31, 2017",116.97,117.2,116.46,117.16,49200993,AAPL
45,"Jan 30, 2017",116.76,117.43,116.49,117.43,30377503,AAPL
46,"Jan 27, 2017",117.92,118.13,117.4,117.74,20562944,AAPL
47,"Jan 26, 2017",117.47,118.21,117.4,117.73,26337576,AAPL
48,"Jan 25, 2017",116.26,117.88,116.13,117.67,32586673,AAPL
49,"Jan 24, 2017",115.42,115.95,115.37,115.83,23211038,AAPL
50,"Jan 23, 2017",115.86,116.64,115.64,115.93,22050218,AAPL
51,"Jan 20, 2017",116.29,116.29,115.6,115.86,32597892,AAPL
52,"Jan 19, 2017",115.28,115.94,115.25,115.64,25597291,AAPL
53,"Jan 18, 2017",115.86,116.34,115.58,115.85,23712961,AAPL
54,"Jan 17, 2017",114.25,116.09,114.14,115.86,34439843,AAPL
55,"Jan 13, 2017",115,115.49,114.71,114.93,26111948,AAPL
56,"Jan 12, 2017",114.79,115.18,114.13,115.13,27086220,AAPL
57,"Jan 11, 2017",114.64,115.79,114.51,115.62,27588593,AAPL
58,"Jan 10, 2017",114.67,115.26,114.22,115,24462051,AAPL
59,"Jan 09, 2017",113.88,115.31,113.87,114.88,33561948,AAPL
60,"Jan 06, 2017",112.75,114.08,112.45,113.84,31751900,AAPL
61,"Jan 05, 2017",111.92,112.83,111.81,112.58,22193587,AAPL
62,"Jan 04, 2017",111.85,112.49,111.75,112.01,21118116,AAPL
63,"Jan 03, 2017",111.8,112.31,110.8,112.14,28781865,AAPL
