portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID140176482,AXP,24-Mar-17,Purchase,Buy,10,76.14,USD,none,761.4
PortName,TrdID140176483,AXP,13-Apr-17,Purchase,Buy,10,74.11,USD,none,741.1
PortName,TrdID140176484,AXP,04-May-17,Purchase,Buy,10,76.58,USD,none,765.8
PortName,TrdID140176485,AXP,24-May-17,Purchase,Buy,10,75.4,USD,none,754
PortName,TrdID140176486,AXP,14-Jun-17,Purchase,Buy,10,79.04,USD,none,790.4
PortName,TrdID140176487,AXP,05-Jul-17,Purchase,Buy,10,83.31,USD,none,833.1
PortName,TrdID140176488,AXP,25-Jul-17,Purchase,Buy,10,83.82,USD,none,838.2
PortName,TrdID140176489,AXP,14-Aug-17,Purchase,Buy,10,83.88,USD,none,838.8
PortName,TrdID140176490,AXP,01-Sep-17,Purchase,Buy,10,84.54,USD,none,845.4
PortName,TrdID140176491,AXP,22-Sep-17,Purchase,Buy,10,86.75,USD,none,867.5
PortName,TrdID140176492,AXP,12-Oct-17,Purchase,Buy,10,90.25,USD,none,902.5
PortName,TrdID140176493,AXP,01-Nov-17,Purchase,Buy,10,94.37,USD,none,943.7
PortName,TrdID140176494,AXP,21-Nov-17,Purchase,Buy,10,93.01,USD,none,930.1
PortName,TrdID140176495,AXP,12-Dec-17,Purchase,Buy,10,97.9,USD,none,979
PortName,TrdID140176496,AXP,03-Jan-18,Purchase,Buy,10,98.07,USD,none,980.7
PortName,TrdID140176497,AXP,24-Jan-18,Purchase,Buy,10,98.17,USD,none,981.7
PortName,TrdID140176498,AXP,13-Feb-18,Purchase,Buy,10,93.49,USD,none,934.9
PortName,TrdID140176499,AXP,06-Mar-18,Purchase,Buy,10,94.98,USD,none,949.8
PortName,TrdID140176500,AXP,26-Mar-18,Purchase,Buy,10,91.57,USD,none,915.7
PortName,TrdID140176501,AXP,16-Apr-18,Purchase,Buy,10,92.89,USD,none,928.9
PortName,TrdID140176502,AXP,04-May-18,Purchase,Buy,10,97.6,USD,none,976
PortName,TrdID140176503,AXP,24-May-18,Purchase,Buy,10,101.23,USD,none,1012.3
PortName,TrdID140176504,AXP,14-Jun-18,Purchase,Buy,10,99,USD,none,990
PortName,TrdID140176505,AXP,05-Jul-18,Purchase,Buy,10,98.13,USD,none,981.3
PortName,TrdID140176506,AXP,25-Jul-18,Purchase,Buy,10,102.21,USD,none,1022.1
PortName,TrdID140176507,AXP,14-Aug-18,Purchase,Buy,10,101.76,USD,none,1017.6
PortName,TrdID140176508,AXP,04-Sep-18,Purchase,Buy,10,106.57,USD,none,1065.7
PortName,TrdID140176509,AXP,24-Sep-18,Purchase,Buy,10,109.4,USD,none,1094
PortName,TrdID140176510,AXP,12-Oct-18,Purchase,Buy,10,102.58,USD,none,1025.8
PortName,TrdID140176511,AXP,01-Nov-18,Purchase,Buy,10,103.62,USD,none,1036.2
PortName,TrdID140176512,AXP,21-Nov-18,Purchase,Buy,10,106.07,USD,none,1060.7
PortName,TrdID140176513,AXP,13-Dec-18,Purchase,Buy,10,106.27,USD,none,1062.7
PortName,TrdID140176514,BA,03-Jan-17,Purchase,Buy,1000,149.02,USD,none,149020
PortName,TrdID140176515,BA,24-Jan-17,Purchase,Buy,10,152.42,USD,none,1524.2
PortName,TrdID140176516,BA,13-Feb-17,Purchase,Buy,10,160.9,USD,none,1609
PortName,TrdID140176517,BA,06-Mar-17,Purchase,Buy,10,173.25,USD,none,1732.5
PortName,TrdID140176518,BA,24-Mar-17,Purchase,Buy,10,168.36,USD,none,1683.6
PortName,TrdID140176519,BA,13-Apr-17,Purchase,Buy,10,168.16,USD,none,1681.6
PortName,TrdID140176520,BA,04-May-17,Purchase,Buy,10,175.3,USD,none,1753
PortName,TrdID140176521,BA,24-May-17,Purchase,Buy,10,178.74,USD,none,1787.4
PortName,TrdID140176522,BA,14-Jun-17,Purchase,Buy,10,185.62,USD,none,1856.2
PortName,TrdID140176523,BA,05-Jul-17,Purchase,Buy,10,194.72,USD,none,1947.2
PortName,TrdID140176524,BA,25-Jul-17,Purchase,Buy,10,205,USD,none,2050
PortName,TrdID140176525,BA,14-Aug-17,Purchase,Buy,10,230.19,USD,none,2301.9
PortName,TrdID140176526,BA,01-Sep-17,Purchase,Buy,10,233.27,USD,none,2332.7
PortName,TrdID140176527,BA,22-Sep-17,Purchase,Buy,10,248.92,USD,none,2489.2
PortName,TrdID140176528,BA,12-Oct-17,Purchase,Buy,10,254.22,USD,none,2542.2
PortName,TrdID140176529,BA,01-Nov-17,Purchase,Buy,10,250.91,USD,none,2509.1
PortName,TrdID140176530,BA,21-Nov-17,Purchase,Buy,10,260.54,USD,none,2605.4
PortName,TrdID140176531,BA,12-Dec-17,Purchase,Buy,10,282.94,USD,none,2829.4
PortName,TrdID140176532,BA,03-Jan-18,Purchase,Buy,10,290.61,USD,none,2906.1
PortName,TrdID140176533,BA,24-Jan-18,Purchase,Buy,10,326.61,USD,none,3266.1
PortName,TrdID140176534,BA,13-Feb-18,Purchase,Buy,10,336.53,USD,none,3365.3
PortName,TrdID140176535,BA,06-Mar-18,Purchase,Buy,10,342.17,USD,none,3421.7
PortName,TrdID140176536,BA,26-Mar-18,Purchase,Buy,10,322.61,USD,none,3226.1
PortName,TrdID140176537,BA,16-Apr-18,Purchase,Buy,10,325.36,USD,none,3253.6
PortName,TrdID140176538,BA,04-May-18,Purchase,Buy,10,327.96,USD,none,3279.6
PortName,TrdID140176539,BA,24-May-18,Purchase,Buy,10,353.82,USD,none,3538.2
PortName,TrdID140176540,BA,14-Jun-18,Purchase,Buy,10,357.19,USD,none,3571.9
PortName,TrdID140176541,BA,05-Jul-18,Purchase,Buy,10,328.37,USD,none,3283.7
PortName,TrdID140176542,BA,25-Jul-18,Purchase,Buy,10,350.78,USD,none,3507.8
PortName,TrdID140176543,BA,14-Aug-18,Purchase,Buy,10,335.89,USD,none,3358.9
PortName,TrdID140176544,BA,04-Sep-18,Purchase,Buy,10,342.94,USD,none,3429.4
PortName,TrdID140176545,BA,24-Sep-18,Purchase,Buy,10,364.47,USD,none,3644.7
PortName,TrdID140176546,BA,12-Oct-18,Purchase,Buy,10,356.66,USD,none,3566.6
PortName,TrdID140176547,BA,01-Nov-18,Purchase,Buy,10,359.59,USD,none,3595.9
PortName,TrdID140176548,BA,21-Nov-18,Purchase,Buy,10,315.73,USD,none,3157.3
PortName,TrdID140176549,BA,13-Dec-18,Purchase,Buy,10,323.84,USD,none,3238.4
PortName,TrdID140176550,CAT,03-Jan-17,Purchase,Buy,1000,88.68,USD,none,88680
PortName,TrdID140176551,CAT,24-Jan-17,Purchase,Buy,10,91.55,USD,none,915.5
PortName,TrdID140176552,CAT,13-Feb-17,Purchase,Buy,10,93.7,USD,none,937
PortName,TrdID140176553,CAT,06-Mar-17,Purchase,Buy,10,91,USD,none,910
PortName,TrdID140176554,CAT,24-Mar-17,Purchase,Buy,10,87.66,USD,none,876.6
PortName,TrdID140176555,CAT,13-Apr-17,Purchase,Buy,10,88.56,USD,none,885.6
PortName,TrdID140176556,CAT,04-May-17,Purchase,Buy,10,95.33,USD,none,953.3
PortName,TrdID140176557,CAT,24-May-17,Purchase,Buy,10,99.71,USD,none,997.1
PortName,TrdID140176558,CAT,14-Jun-17,Purchase,Buy,10,100.44,USD,none,1004.4
PortName,TrdID140176559,CAT,05-Jul-17,Purchase,Buy,10,103.1,USD,none,1031
PortName,TrdID140176560,CAT,25-Jul-17,Purchase,Buy,10,110.66,USD,none,1106.6
PortName,TrdID140176561,CAT,14-Aug-17,Purchase,Buy,10,109.86,USD,none,1098.6
PortName,TrdID140176562,CAT,01-Sep-17,Purchase,Buy,10,114.27,USD,none,1142.7
PortName,TrdID140176563,CAT,22-Sep-17,Purchase,Buy,10,120.21,USD,none,1202.1
PortName,TrdID140176564,CAT,12-Oct-17,Purchase,Buy,10,125.58,USD,none,1255.8
PortName,TrdID140176565,CAT,01-Nov-17,Purchase,Buy,10,132.46,USD,none,1324.6
PortName,TrdID140176566,CAT,21-Nov-17,Purchase,Buy,10,133.73,USD,none,1337.3
PortName,TrdID140176567,CAT,12-Dec-17,Purchase,Buy,10,139.39,USD,none,1393.9
PortName,TrdID140176568,CAT,03-Jan-18,Purchase,Buy,10,152.86,USD,none,1528.6
PortName,TrdID140176569,CAT,24-Jan-18,Purchase,Buy,10,164.36,USD,none,1643.6
PortName,TrdID140176570,CAT,13-Feb-18,Purchase,Buy,10,150.33,USD,none,1503.3
PortName,TrdID140176571,CAT,06-Mar-18,Purchase,Buy,10,150.12,USD,none,1501.2
PortName,TrdID140176572,CAT,26-Mar-18,Purchase,Buy,10,145.67,USD,none,1456.7
PortName,TrdID140176573,CAT,16-Apr-18,Purchase,Buy,10,148.55,USD,none,1485.5
PortName,TrdID140176574,CAT,04-May-18,Purchase,Buy,10,143.63,USD,none,1436.3
PortName,TrdID140176575,CAT,24-May-18,Purchase,Buy,10,154.75,USD,none,1547.5
PortName,TrdID140176576,CAT,14-Jun-18,Purchase,Buy,10,150.28,USD,none,1502.8
PortName,TrdID140176577,CAT,05-Jul-18,Purchase,Buy,10,133.27,USD,none,1332.7
PortName,TrdID140176578,CAT,25-Jul-18,Purchase,Buy,10,138.7,USD,none,1387
PortName,TrdID140176579,CAT,14-Aug-18,Purchase,Buy,10,133.21,USD,none,1332.1
PortName,TrdID140176580,CAT,04-Sep-18,Purchase,Buy,10,136.49,USD,none,1364.9
PortName,TrdID140176581,CAT,24-Sep-18,Purchase,Buy,10,152.05,USD,none,1520.5
PortName,TrdID140176582,CAT,12-Oct-18,Purchase,Buy,10,140.27,USD,none,1402.7
PortName,TrdID140176583,CAT,01-Nov-18,Purchase,Buy,10,123.9,USD,none,1239
PortName,TrdID140176584,CAT,21-Nov-18,Purchase,Buy,10,123.08,USD,none,1230.8
PortName,TrdID140176585,CAT,13-Dec-18,Purchase,Buy,10,125.1,USD,none,1251
PortName,TrdID140176586,CSCO,03-Jan-17,Purchase,Buy,1000,28.4,USD,none,28400
PortName,TrdID140176587,CSCO,24-Jan-17,Purchase,Buy,10,28.7,USD,none,287
PortName,TrdID140176588,CSCO,13-Feb-17,Purchase,Buy,10,29.98,USD,none,299.8
PortName,TrdID140176589,CSCO,06-Mar-17,Purchase,Buy,10,32.06,USD,none,320.6
PortName,TrdID140176590,CSCO,24-Mar-17,Purchase,Buy,10,31.96,USD,none,319.6
PortName,TrdID140176591,CSCO,13-Apr-17,Purchase,Buy,10,30.67,USD,none,306.7
PortName,TrdID140176592,CSCO,04-May-17,Purchase,Buy,10,32.33,USD,none,323.3
PortName,TrdID140176593,CSCO,24-May-17,Purchase,Buy,10,29.79,USD,none,297.9
PortName,TrdID140176594,CSCO,14-Jun-17,Purchase,Buy,10,29.89,USD,none,298.9
PortName,TrdID140176595,CSCO,05-Jul-17,Purchase,Buy,10,29.7,USD,none,297
PortName,TrdID140176596,CSCO,25-Jul-17,Purchase,Buy,10,30.67,USD,none,306.7
PortName,TrdID140176597,CSCO,14-Aug-17,Purchase,Buy,10,30.4,USD,none,304
PortName,TrdID140176598,CSCO,01-Sep-17,Purchase,Buy,10,30.84,USD,none,308.4
PortName,TrdID140176599,CSCO,22-Sep-17,Purchase,Buy,10,31.86,USD,none,318.6
PortName,TrdID140176600,CSCO,12-Oct-17,Purchase,Buy,10,32.03,USD,none,320.3
PortName,TrdID140176601,CSCO,01-Nov-17,Purchase,Buy,10,33.34,USD,none,333.4
PortName,TrdID140176602,CSCO,21-Nov-17,Purchase,Buy,10,35.3,USD,none,353
PortName,TrdID140176603,CSCO,12-Dec-17,Purchase,Buy,10,36.51,USD,none,365.1
PortName,TrdID140176604,CSCO,03-Jan-18,Purchase,Buy,10,37.72,USD,none,377.2
PortName,TrdID140176605,CSCO,24-Jan-18,Purchase,Buy,10,40.91,USD,none,409.1
PortName,TrdID140176606,CSCO,13-Feb-18,Purchase,Buy,10,40,USD,none,400
PortName,TrdID140176607,CSCO,06-Mar-18,Purchase,Buy,10,42.97,USD,none,429.7
PortName,TrdID140176608,CSCO,26-Mar-18,Purchase,Buy,10,42.75,USD,none,427.5
PortName,TrdID140176609,CSCO,16-Apr-18,Purchase,Buy,10,42.35,USD,none,423.5
PortName,TrdID140176610,CSCO,04-May-18,Purchase,Buy,10,44.3,USD,none,443
PortName,TrdID140176611,CSCO,24-May-18,Purchase,Buy,10,42.61,USD,none,426.1
PortName,TrdID140176612,CSCO,14-Jun-18,Purchase,Buy,10,43.71,USD,none,437.1
PortName,TrdID140176613,CSCO,05-Jul-18,Purchase,Buy,10,41.95,USD,none,419.5
PortName,TrdID140176614,CSCO,25-Jul-18,Purchase,Buy,10,42.54,USD,none,425.4
PortName,TrdID140176615,CSCO,14-Aug-18,Purchase,Buy,10,43.37,USD,none,433.7
PortName,TrdID140176616,CSCO,04-Sep-18,Purchase,Buy,10,47.05,USD,none,470.5
PortName,TrdID140176617,CSCO,24-Sep-18,Purchase,Buy,10,47.75,USD,none,477.5
PortName,TrdID140176618,CSCO,12-Oct-18,Purchase,Buy,10,45.36,USD,none,453.6
PortName,TrdID140176619,CSCO,01-Nov-18,Purchase,Buy,10,45.3,USD,none,453
PortName,TrdID140176620,CSCO,21-Nov-18,Purchase,Buy,10,44.55,USD,none,445.5
PortName,TrdID140176621,CSCO,13-Dec-18,Purchase,Buy,10,47.11,USD,none,471.1
PortName,TrdID140176622,CVX,03-Jan-17,Purchase,Buy,1000,108.05,USD,none,108050
PortName,TrdID140176623,CVX,24-Jan-17,Purchase,Buy,10,106.69,USD,none,1066.9
PortName,TrdID140176624,CVX,13-Feb-17,Purchase,Buy,10,104.44,USD,none,1044.4
PortName,TrdID140176625,CVX,06-Mar-17,Purchase,Buy,10,104.75,USD,none,1047.5
PortName,TrdID140176626,CVX,24-Mar-17,Purchase,Buy,10,99.96,USD,none,999.6
PortName,TrdID140176627,CVX,13-Apr-17,Purchase,Buy,10,98.21,USD,none,982.1
PortName,TrdID140176628,CVX,04-May-17,Purchase,Buy,10,97.01,USD,none,970.1
PortName,TrdID140176629,CVX,24-May-17,Purchase,Buy,10,99.32,USD,none,993.2
PortName,TrdID140176630,CVX,14-Jun-17,Purchase,Buy,10,99.67,USD,none,996.7
PortName,TrdID140176631,CVX,05-Jul-17,Purchase,Buy,10,97.82,USD,none,978.2
PortName,TrdID140176632,CVX,25-Jul-17,Purchase,Buy,10,97.61,USD,none,976.1
PortName,TrdID140176633,CVX,14-Aug-17,Purchase,Buy,10,101.65,USD,none,1016.5
PortName,TrdID140176634,CVX,01-Sep-17,Purchase,Buy,10,102.72,USD,none,1027.2
PortName,TrdID140176635,CVX,22-Sep-17,Purchase,Buy,10,110.77,USD,none,1107.7
PortName,TrdID140176636,CVX,12-Oct-17,Purchase,Buy,10,112.52,USD,none,1125.2
PortName,TrdID140176637,CVX,01-Nov-17,Purchase,Buy,10,109.46,USD,none,1094.6
PortName,TrdID140176638,CVX,21-Nov-17,Purchase,Buy,10,109.79,USD,none,1097.9
PortName,TrdID140176639,CVX,12-Dec-17,Purchase,Buy,10,114.09,USD,none,1140.9
PortName,TrdID140176640,CVX,03-Jan-18,Purchase,Buy,10,122.5,USD,none,1225
PortName,TrdID140176641,CVX,24-Jan-18,Purchase,Buy,10,125.25,USD,none,1252.5
PortName,TrdID140176642,CVX,13-Feb-18,Purchase,Buy,10,108,USD,none,1080
PortName,TrdID140176643,CVX,06-Mar-18,Purchase,Buy,10,109.42,USD,none,1094.2
PortName,TrdID140176644,CVX,26-Mar-18,Purchase,Buy,10,111.05,USD,none,1110.5
PortName,TrdID140176645,CVX,16-Apr-18,Purchase,Buy,10,116.21,USD,none,1162.1
PortName,TrdID140176646,CVX,04-May-18,Purchase,Buy,10,120.86,USD,none,1208.6
PortName,TrdID140176647,CVX,24-May-18,Purchase,Buy,10,122.96,USD,none,1229.6
PortName,TrdID140176648,CVX,14-Jun-18,Purchase,Buy,10,122.86,USD,none,1228.6
PortName,TrdID140176649,CVX,05-Jul-18,Purchase,Buy,10,120.4,USD,none,1204
PortName,TrdID140176650,CVX,25-Jul-18,Purchase,Buy,10,121.3,USD,none,1213
PortName,TrdID140176651,CVX,14-Aug-18,Purchase,Buy,10,119.04,USD,none,1190.4
PortName,TrdID140176652,CVX,04-Sep-18,Purchase,Buy,10,116.55,USD,none,1165.5
PortName,TrdID140176653,CVX,24-Sep-18,Purchase,Buy,10,120.22,USD,none,1202.2
PortName,TrdID140176654,CVX,12-Oct-18,Purchase,Buy,10,115.47,USD,none,1154.7
PortName,TrdID140176655,CVX,01-Nov-18,Purchase,Buy,10,109,USD,none,1090
PortName,TrdID140176656,CVX,21-Nov-18,Purchase,Buy,10,116.4,USD,none,1164
PortName,TrdID140176657,CVX,13-Dec-18,Purchase,Buy,10,114.79,USD,none,1147.9
PortName,TrdID140176658,DIS,03-Jan-17,Purchase,Buy,1000,102.83,USD,none,102830
PortName,TrdID140176659,DIS,24-Jan-17,Purchase,Buy,10,104.59,USD,none,1045.9
PortName,TrdID140176660,DIS,13-Feb-17,Purchase,Buy,10,106.29,USD,none,1062.9
PortName,TrdID140176661,DIS,06-Mar-17,Purchase,Buy,10,107.28,USD,none,1072.8
PortName,TrdID140176662,DIS,24-Mar-17,Purchase,Buy,10,108.7,USD,none,1087
PortName,TrdID140176663,DIS,13-Apr-17,Purchase,Buy,10,109.73,USD,none,1097.3
PortName,TrdID140176664,DIS,04-May-17,Purchase,Buy,10,107.76,USD,none,1077.6
PortName,TrdID140176665,DIS,24-May-17,Purchase,Buy,10,104.41,USD,none,1044.1
PortName,TrdID140176666,DIS,14-Jun-17,Purchase,Buy,10,102.88,USD,none,1028.8
PortName,TrdID140176667,DIS,05-Jul-17,Purchase,Buy,10,102.39,USD,none,1023.9
PortName,TrdID140176668,DIS,25-Jul-17,Purchase,Buy,10,103.92,USD,none,1039.2
PortName,TrdID140176669,DIS,14-Aug-17,Purchase,Buy,10,99.02,USD,none,990.2
PortName,TrdID140176670,DIS,01-Sep-17,Purchase,Buy,10,99.12,USD,none,991.2
PortName,TrdID140176671,DIS,22-Sep-17,Purchase,Buy,10,96.29,USD,none,962.9
PortName,TrdID140176672,DIS,12-Oct-17,Purchase,Buy,10,94.66,USD,none,946.6
PortName,TrdID140176673,DIS,01-Nov-17,Purchase,Buy,10,96.71,USD,none,967.1
PortName,TrdID140176674,DIS,21-Nov-17,Purchase,Buy,10,100.58,USD,none,1005.8
PortName,TrdID140176675,DIS,12-Dec-17,Purchase,Buy,10,105.75,USD,none,1057.5
PortName,TrdID140176676,DIS,03-Jan-18,Purchase,Buy,10,110.53,USD,none,1105.3
PortName,TrdID140176677,DIS,24-Jan-18,Purchase,Buy,10,108.78,USD,none,1087.8
PortName,TrdID140176678,DIS,13-Feb-18,Purchase,Buy,10,102.49,USD,none,1024.9
PortName,TrdID140176679,DIS,06-Mar-18,Purchase,Buy,10,103.3,USD,none,1033
PortName,TrdID140176680,DIS,26-Mar-18,Purchase,Buy,10,99.08,USD,none,990.8
PortName,TrdID140176681,DIS,16-Apr-18,Purchase,Buy,10,98.68,USD,none,986.8
PortName,TrdID140176682,DIS,04-May-18,Purchase,Buy,10,99.57,USD,none,995.7
PortName,TrdID140176683,DIS,24-May-18,Purchase,Buy,10,100.52,USD,none,1005.2
PortName,TrdID140176684,DIS,14-Jun-18,Purchase,Buy,10,107.05,USD,none,1070.5
PortName,TrdID140176685,DIS,05-Jul-18,Purchase,Buy,10,103.7,USD,none,1037
PortName,TrdID140176686,DIS,25-Jul-18,Purchase,Buy,10,110.32,USD,none,1103.2
PortName,TrdID140176687,DIS,14-Aug-18,Purchase,Buy,10,111.88,USD,none,1118.8
PortName,TrdID140176688,DIS,04-Sep-18,Purchase,Buy,10,110,USD,none,1100
PortName,TrdID140176689,DIS,24-Sep-18,Purchase,Buy,10,111.9,USD,none,1119
PortName,TrdID140176690,DIS,12-Oct-18,Purchase,Buy,10,111.74,USD,none,1117.4
PortName,TrdID140176691,DIS,01-Nov-18,Purchase,Buy,10,115.21,USD,none,1152.1
PortName,TrdID140176692,DIS,21-Nov-18,Purchase,Buy,10,112.16,USD,none,1121.6
PortName,TrdID140176693,DIS,13-Dec-18,Purchase,Buy,10,113.39,USD,none,1133.9
PortName,TrdID140176694,DWDP,01-Sep-17,Purchase,Buy,1000,65.29,USD,none,65290
PortName,TrdID140176695,DWDP,22-Sep-17,Purchase,Buy,10,67.99,USD,none,679.9
PortName,TrdID140176696,DWDP,12-Oct-17,Purchase,Buy,10,69.39,USD,none,693.9
PortName,TrdID140176697,DWDP,01-Nov-17,Purchase,Buy,10,71.26,USD,none,712.6
PortName,TrdID140176698,DWDP,21-Nov-17,Purchase,Buy,10,69.63,USD,none,696.3
PortName,TrdID140176699,DWDP,12-Dec-17,Purchase,Buy,10,69.17,USD,none,691.7
PortName,TrdID140176700,DWDP,03-Jan-18,Purchase,Buy,10,71.38,USD,none,713.8
PortName,TrdID140176701,DWDP,24-Jan-18,Purchase,Buy,10,74.27,USD,none,742.7
PortName,TrdID140176702,DWDP,13-Feb-18,Purchase,Buy,10,69.13,USD,none,691.3
PortName,TrdID140176703,DWDP,06-Mar-18,Purchase,Buy,10,69.53,USD,none,695.3
